,TARGET
213,krakeln
83,krumm
303,krähen
308,kuli
34,kurz
88,kutte
223,köcher
207,l
462,lage
42,lampe
268,landläufig
57,lasch
11,last
63,latz
352,lehen
289,lehm
150,leiche
242,lenken
266,lerche
129,leukoplast
302,lila
297,linse
208,literatur
187,loben
463,longe
216,lord
460,los
356,lotse
251,löffel
285,löwe
86,lümmeln
3,lüpfen
429,lüster
513,m
298,ma$
51,mager
84,maharadscha
17,mahnen
441,mal
436,mal
482,mampfen
428,mandel
173,maser
424,massiv
384,meer
454,mehr
311,meister
71,melken
294,messen
335,miene
25,mikrofon
472,mission
109,mixen
386,mobil
427,monarch
194,motor
353,muffe
161,muhen
234,mumie
439,mähre
256,mürbe
470,müssen
309,nabel
267,nachbar
414,nachricht
452,nackt
226,nah
203,narbe
315,nein
457,nicht
404,nichte
243,nie
305,niemand
89,niere
155,nimmer
410,notar
376,nuance
301,nun
64,oase
47,objekt
257,opal
440,opfer
164,orakel
396,orchidee
227,orient
425,paket
291,pakken
125,parfüm
175,parkett
392,pastete
508,patrouille
324,pausen
250,pellen
82,penicillin
449,permanent
59,petzen
453,pfau
52,pflanze
282,pflegen
41,pforte
134,pfropf
473,pfund
365,piepen
147,piken
347,pink
484,pirol
14,planke
217,pleite
116,pokke
55,pro
397,prügel
183,puck
77,punkto
306,purzeln
70,quaken
497,quarz
485,quetschen
326,quietschen
426,rabe
468,rappeln
366,rapunzel
68,rar
204,rasen
62,raub
351,raunen
391,recht
265,regen
432,regnen
319,reich
218,reigen
270,revier
504,rhabarber
136,robust
348,roden
381,roggen
48,rotz
321,rubin
80,rum
201,rumpeln
32,rächen
431,ränzel
10,rübe
361,rümpfen
277,rütteln
7,sack
316,saft
434,sagen
36,sammeln
94,schabernack
502,schaden
127,scheuchen
373,schiene
193,schikken
170,schild
451,schleifen
509,schliere
329,schmachten
221,schmal
122,schmieren
503,schmükken
177,schnalzen
228,schnauben
342,schnorchel
398,schnupfen
360,schnurre
90,schnurren
31,schotte
199,schranke
229,schrekken
438,schroffheit
455,schroten
27,schuppe
300,schurz
26,schwanger
273,schwank
152,schwefel
35,schwei$en
450,schwellen
271,schwenken
400,schwer
19,schwirren
409,schwul
264,schätzen
85,schön
192,see
338,seele
166,seil
209,selber
341,senden
276,senden
479,sieg
475,siegel
151,sintflut
461,sir
458,sklave
496,slum
275,so
500,sol
135,sondern
2,span
78,spange
142,spaniel
105,spiere
359,spirale
245,sprie$en
358,sprosse
44,stahl
402,steak
108,stehen
179,steil
8,step
91,steril
292,stinken
287,sto$en
278,stolle
72,stopp
385,story
75,stracks
0,streichen
486,streifen
239,streiken
501,streiten
350,streng
4,streuen
394,striegel
112,strikt
178,strippen
435,strähne
120,stupsen
514,sturm
163,szepter
401,säule
235,tablett
45,tasten
141,tenor
469,terrain
66,tilgen
369,tomahawk
262,torpedo
61,tosen
133,tracht
403,traum
176,trauma
167,treu
103,tränken
29,trüffel
260,turbulent
254,tölpel
246,tümpel
483,ufer
415,uhr
40,um
12,unbill
395,urin
197,urlaub
106,vater
16,verrufen
219,verschmitzt
288,viech
413,villa
355,violett
138,von
476,wahn
211,waise
314,wanne
117,warum
185,watscheln
114,watte
54,weinen
196,welk
241,welt
393,wenn
253,wer
180,werkeln
416,wespe
137,wichsen
430,widmen
480,wie
22,wiege
280,wimpel
357,winter
446,wolf
56,wolke
248,wolle
181,wort
238,wunder
172,zaun
488,zehn
195,zeichen
249,zig
189,zikade
60,zink
97,zofe
412,zorn
491,zustand
160,zweifeln
274,zwiebel
387,zwilling
206,zwitter
374,zypresse
310,öde
188,öl
