,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
325,back,bek,bekk,bekk,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,beck,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
346,balance,ballsse,ballsse,ballsse,ballssee,ballschh,ballnchh,ballncc,ballnsch,ballns,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,ballncc,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,0.375,0.2857142857142857,0.375,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
498,bald,balt,balt,balt,balt,balt,balt,bald,balt,balt,balt,balt,balt,balt,balt,balt,balt,balt,balt,balt,balt,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
23,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,bann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,bar,bar,bar,bar,bar,bar,bar,bar,barr,bar,bar,bar,bar,bar,bar,bar,bar,bar,bar,bar,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,barke,barkee,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,barke,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,befehlen,befellen,befellen,befellen,befellen,befellen,befellen,befelle,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,befellen,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
156,beginnen,beginnnn,beginnnn,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,beginnen,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,beide,bedee,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,beide,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,bereit,beeeit,bereit,bereit,beeeit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,bereit,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,beschlagnahmen,bescaknammnn,bescaaaammen,beschllammenn,beschllameenn,beschllameen,beschlaameen,beschlaahenn,beschlaaheen,beschlaahenn,beschlaahenn,beschlaahenn,beschlaahenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,beschlaaaenn,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
465,bitter,bitee,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,bitter,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,blubbern,bluuuenn,bluuurnn,blubuern,blubeern,bluberr,bluberrn,blubern,blubeern,blubern,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,bluberr,0.375,0.5,0.125,0.125,0.25,0.25,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
159,bob,bop,bob,bob,bob,bob,bob,bob,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,bobb,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
322,boje,bojee,bojse,botse,botseh,botseh,botseh,botse,botse,botse,botse,botse,botse,botse,botse,botse,botse,botse,botse,botse,botse,0.2,0.2,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
258,bord,bort,bort,bort,bort,bort,bort,bord,bort,bort,bort,bort,bort,bort,bort,bort,bort,bort,bort,bort,bort,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
200,borgen,borgee,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,borgen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,bronze,brusse,brusse,brussee,brusche,bruschee,brusche,brusche,brussce,brrsshe,brussce,brrsche,brrsche,brrsche,brrsche,brrsche,brrsche,brrsche,brrsche,brrsche,brrsche,0.5,0.5,0.5714285714285714,0.5714285714285714,0.625,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
102,brosche,brosse,bross,brosse,brosse,brosshe,brossee,bross,brossee,brosse,brosse,brosse,brosse,brosse,brosse,brosse,brosse,brosse,brosse,brosse,brosse,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
139,buche,buuhe,buuhe,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,buche,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,bummeln,bummln,bummlnn,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,bummeln,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,bär,bärr,bär,bärr,bärr,bär,barr,bar,barr,barr,barr,barr,barr,barr,barr,barr,barr,barr,barr,barr,barr,0.25,0.0,0.25,0.25,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
232,böe,bue,böe,böe,böe,böe,böee,böe,böe,böe,böe,böee,böee,böee,böee,böee,böee,böee,böee,böee,böee,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
368,bü$en,büssen,büsshnn,büsshen,büsshen,büsshen,büsshen,büsshn,büssenn,büssen,büssen,büssen,büssenn,büssen,büssen,büssen,büssen,büssen,büssen,büssen,büssen,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
154,bükken,bükke,bükknn,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,bükken,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,camp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,kemp,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
236,chrom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,krom,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
443,dakkel,dakke,dakkl,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,dakkel,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,damm,dam,dam,dam,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,damm,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,dekke,deke,dekk,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,dekke,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,delle,dell,dell,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,delle,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,dicht,diet,diitt,diiht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,dicht,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,distel,distte,distel,distel,distel,distel,distell,distel,dietel,distel,distel,distel,distel,distel,distel,distel,distel,distel,distel,distel,distel,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,diät,diät,diät,diät,diät,diät,diät,diäd,diät,diäd,died,died,died,died,died,died,died,died,died,died,died,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
247,docht,doct,doct,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,docht,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,doof,dof,dof,dof,dof,doff,doff,dof,doff,doff,doff,doff,doff,doff,doff,doff,doff,doff,doff,doff,doff,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
20,dorsch,dors,dors,dors,dorsch,dorsh,dorsh,dors,dors,dors,dors,dors,dors,dors,dors,dors,dors,dors,dors,dors,dors,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
240,draht,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,drat,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
130,drill,dril,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,drill,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,eck,ek,ekk,ekk,ekk,ekk,ekk,ek,eck,ekk,ec,eck,eck,eck,eck,eck,eck,eck,eck,eck,eck,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,efeu,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,efch,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
417,eher,eeer,eeer,eeer,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,eher,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,ehern,eeenn,eeenn,eeern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,ehern,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,ein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,einbuchten,eibuuuten,eibuuuttnn,eibucuttnn,eibuchthen,eibuchtten,eibucchten,einucchen,einucchtee,einucchee,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,einucchten,0.3,0.5,0.4,0.2,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
