,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
14,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,alm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,almanach,almanac,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,almanach,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,an,ann,ann,ann,ann,ann,ann,ann,ang,ann,ann,ann,ann,ann,ann,ann,ann,ann,ann,ann,ann,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
35,angegraut,angggrbt,angggrbu,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,angegraut,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,anis,anis,aniss,aniss,anis,anis,anisch,anisc,anis,anisc,anis,anis,anis,anis,anis,anis,anis,anis,anis,anis,anis,0.0,0.2,0.2,0.0,0.0,0.3333333333333333,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,anthropologie,antropologi,antropologi,antropologie,antropologie,antropologie,antropologiee,antropologie,antropologie,antropologi,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,antropologie,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
288,antilope,antilope,antilopee,antiloppe,antiloppe,antiloppe,antillpppe,antiloppp,antillpppe,antillppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,antillpppe,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.2222222222222222,0.3,0.2222222222222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
259,applaus,aplas,aplbu,ablauc,ablau,ablau,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,ablaus,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
269,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,ara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,arbeiten,araeieen,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,arbeiten,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,aries,aries,aries,aries,aries,aries,aries,aries,ariess,aries,aries,ariess,ariess,ariess,ariess,ariess,ariess,ariess,ariess,ariess,ariess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
373,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,armut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,arsch,ars,ars,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,arsch,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,as,äs,äs,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,äsch,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
351,aue,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,bee,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
345,auerochse,beroksse,berokss,beroksse,beroksse,berrksse,berokhse,berokss,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,berokhse,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
155,aufbürden,bfbürdee,bfbürden,bfbürden,bfbürdenn,bfbürdenn,bfbürdenn,bubürden,bubürdeen,bubürden,bubüüdenn,bubüüdden,bubüüdden,bubüüdenn,bubüüddnn,bubüüdden,bubüüdden,bubüüdenn,bubüüdenn,bubüüdenn,bubüüdenn,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
90,auswärtig,bschrtiih,bschhtiic,bschwriic,buchwrrig,buchwrtig,buswwrtigh,buswertgg,buswertich,buswertig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,buswwrtig,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.3,0.3333333333333333,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
421,axt,aat,aat,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,axt,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,bakke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,ballast,balast,balast,balast,balast,balast,balaast,balass,balaast,balaas,balaas,balaast,balaast,balaast,balaast,balaast,balaast,balaast,balaast,balaast,balaast,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
240,banane,banann,banann,bananee,bananee,banane,banann,banane,banane,banane,banane,banane,banane,bannne,bannne,bannne,bannne,bannne,bannne,bannne,bannne,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
231,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,bankett,banket,banket,banket,banket,banket,bankett,banket,bankett,banket,bankett,bankett,bankett,bankett,bankett,bankett,bankett,bankett,bankett,bankett,bankett,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,baron,baronn,baron,baron,baron,baron,baronn,baron,baroon,baron,baroo,baroon,baroon,baroon,baroon,baroon,baroon,baroon,baroon,baroon,baroon,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
308,becher,beceer,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,becher,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,behelligen,beheligee,beheligge,beheliegen,behellegen,beheliegen,behelligen,beheligge,beheliggen,beheliggn,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,beheliigen,0.2,0.3,0.2,0.1,0.2,0.0,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
415,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,bei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,beichten,beiiten,beiuttnn,beihttnn,beihteen,beihtee,beictten,beicten,beictenn,beicten,beichen,beichen,beichen,beichen,beichen,beichen,beichen,beichen,beichen,beichen,beichen,0.25,0.375,0.375,0.25,0.25,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
28,beil,bell,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,beil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,bein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,beisammen,besammen,beiammen,beiammenn,beiammee,beismmen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,beisamen,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
395,berserker,berserkerr,berserker,berserker,berserker,berserker,berserker,berserker,berserkeer,berserker,berserkeer,berserkker,berserkker,berserkeer,berserkker,berserkker,berserkker,berserkker,berserkker,berserkker,berserkker,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,beschwipst,bescipst,beschpitt,bescheittt,beschwistt,beschwistt,beschwiitt,beschwipt,beschwistt,beschwiptt,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,beschwipst,0.2,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,besteck,bestek,bestek,bestekk,bessekk,bestekk,bestekk,besteck,besteck,bestekk,besteck,besteck,besteck,besteck,besteck,besteck,besteck,besteck,besteck,besteck,besteck,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,bestimmen,bestimeen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,bestimmen,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,bikini,bikini,bikini,bikini,bikinii,bikinii,bikknii,bikknii,bikknii,bikknii,bikknii,bikkiiii,bikkniii,bikknii,bikkniii,bikkiiii,bikkiiii,bikkiiii,bikkniii,bikkniii,bikkiiii,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.375,0.375,0.2857142857142857,0.375,0.375,0.375,0.375,0.375,0.375,0.375
221,bilsenkraut,bilseekrbt,bilssekrbu,bilssenraut,bilsennraut,bilsennraut,billennrautt,billennraut,billennrautt,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,billenkraut,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.25,0.18181818181818182,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
337,blasen,blasee,blasen,blasenn,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,blasen,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,blech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,blinzeln,blinzeln,blinzzlln,blinzelln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,blinzeln,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,bombe,bombee,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,bombe,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,bonbon,bonbonn,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,bonbon,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,bonze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,boy,buh,buu,buu,buuh,buuh,buuh,buc,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.6666666666666666,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
266,brauen,brbuen,brbunn,brbuen,brbuen,brbuen,brauen,braen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,brauen,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,brause,brbue,brbus,brbuse,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,brause,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,bruch,bruuh,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,bruch,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,brunnen,brunnnn,brunenn,brunnen,brunnen,brungen,brunnen,bruneen,brunnen,brungen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,brunnen,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,brust,brust,brust,brust,brust,brust,brust,brust,brusst,brust,brust,brust,brust,brust,brust,brust,brust,brust,brust,brust,brust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,brühen,brüeen,brüenn,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,brühen,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
