,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
3500,abstand,apstant,apstant,apstant,apstant,apstant,abstant,abstand,abstant,abstand,abstand,abstand,abstand,abstand,abstand,abstand,abstand,abstand,abstand,abstand,abstand,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,abt,apt,aptt,aptt,apt,apt,apt,apt,abtt,abtt,abt,abt,abt,abt,abt,abt,abt,abt,abt,abt,abt,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254,abwesenheit,apweseehei,apwesenhei,apwesenheii,apwesenheit,apvesenheit,apvesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,apwesenheit,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
2406,achse,aksse,aksse,aksse,aksce,akhce,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,akhse,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
2193,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,adel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,ader,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,adresse,adresse,adress,adresse,adrescee,adressee,adressee,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,adresse,0.0,0.14285714285714285,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,affe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,ahle,all,all,ale,ahee,ahe,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,ahle,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,ahmen,amme,ammn,amen,ameen,amen,amenn,amen,amenn,amen,amen,ammen,ammen,ammen,ammen,ammen,ammen,ammen,ammen,ammen,ammen,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3517,ahnen,annnn,anenn,anenn,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,ahnen,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,akazie,akaziee,akaziee,akaziee,akaziee,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,akazie,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,akelei,akkeei,akklei,akkeei,akkeei,akkeei,akkeeii,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,akkeei,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
449,akker,akkrr,akkrr,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,akker,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,akne,aknn,akne,aknne,aknne,aknee,aknee,akne,akne,akne,akne,akne,akne,akne,akne,akne,akne,akne,akne,akne,akne,0.25,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,akt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,aktie,akziee,akziee,akziee,aktiee,aktiee,aktiee,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,aktie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,aktion,akzion,akzion,akzion,akzion,akzion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,aktion,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,aktiv,aktif,aktif,aktif,aktif,aktif,aktif,aktif,aktif,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,aktiv,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,alarm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,alaun,alann,alann,alaun,albnn,albn,albnn,albn,albun,albnn,albun,albun,albun,albun,albun,albun,albun,albun,albun,albun,albun,0.2,0.2,0.0,0.4,0.4,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
948,albatros,alaatros,albatros,albatrosc,albatrosc,albatro$,albatroo,albatros,albatroos,albatros,albatros,albatros,albatros,albatros,albatros,albatros,albatros,albatros,albatros,albatros,albatros,0.125,0.0,0.1111111111111111,0.1111111111111111,0.125,0.125,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268,albern,alaeenn,alaernn,albeern,albeern,alberr,alberr,albern,albern,albern,albern,albern,albern,albern,albern,albern,albern,albern,albern,albern,albern,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,albino,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,album,alaum,alaum,alaum,album,album,album,album,album,album,album,album,album,album,album,album,album,album,album,album,album,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,alge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,algebra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,alias,alias,alias,aliass,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,alias,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,alle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948,allegorie,alegori,alegori,alegorie,alegorie,alegorie,allgoriiee,alegooie,aleeoorie,allegrree,alleoorie,alleoorie,alleoorie,alleoorie,allegorie,allegorie,allegorie,allegorie,allegorie,allegorie,allegorie,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,allenthalben,allnthalaen,allenhalaenn,allenhalaben,allenhalaben,allentaabben,allenttalben,allenthabben,allenthabben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,allenthalben,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,allergie,alergi,alergi,alergie,alergie,alergie,alergiie,aleegie,aleeggee,allegg,allergie,allergie,allergie,allergie,allergie,allergie,allergie,allergie,allergie,allergie,allergie,0.25,0.25,0.125,0.125,0.125,0.25,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,allerheiligen,alleheliieen,alleheiiigen,allereiiiiien,allereiiiieen,allereiiiieen,allerhiiiiien,allerheiiien,allerheiiigen,allerheiiign,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,allerheiligen,0.3076923076923077,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,allerseelen,alleselle,allesellen,allesellenn,allerelleen,allereeleen,allersellen,allesseeeen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,allerseelen,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,allgemein,algemein,algemein,algemein,algemein,algemein,algemeiin,algemein,algemmein,algeemenn,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,algeemein,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
2015,alligator,aligator,aligator,aligator,aligator,aligator,aliiaaoor,aliigaoo,aliigttor,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,aliigator,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1291,allmählich,almälli,almällch,almällch,almälich,almälichh,almällichh,almällich,almällichh,almälhich,almähhicch,almäählich,almäählich,almäählich,almäählich,almäählich,almäählich,almäählich,almäählich,almäählich,almäählich,0.4,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1478,almosen,almosee,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,almosen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,alp,alp,alp,alp,alp,alp,alp,alp,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2870,alpha,alfa,alfa,alfa,alfa,alfa,alfaa,alfa,alfaa,alfa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,alfaa,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
1498,alraun,alrann,alrbn,alraun,alraun,alraun,alraun,alrau,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,alraun,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,also,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,alt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,amber,amaerr,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,amber,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,ambo$,amaos,ambos,ambos,ambos,ambo$,ambo$,ambos,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,ambo$,0.4,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,ameise,ameiee,ameie,ameis,ameise,ameis,ameise,ameise,ameise,ameis,ameise,ameise,ameise,ameise,ameise,ameise,ameise,ameise,ameise,ameise,ameise,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,amen,amen,amen,amen,amen,amen,amenn,amen,amen,amen,amen,amen,amen,amen,amen,amen,amen,amen,amen,amen,amen,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,amme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,ammer,ammrr,ammrr,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,ammer,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,amok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,ampel,amppe,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,ampel,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,amsel,amsee,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,amsel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,amt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,amulett,amulet,amulet,amulet,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,amulett,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
